name	party	district	date_from	date_to	link
	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	23.01.2005	https://uk.wikipedia.org/wiki/%D0%AE%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Стоян Олександр Миколайович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%BE%D1%8F%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Удовенко Геннадій Йосипович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	21.05.2005	https://uk.wikipedia.org/wiki/%D0%A3%D0%B4%D0%BE%D0%B2%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Костенко Юрій Іванович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Пинзеник Віктор Михайлович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%9F%D0%B8%D0%BD%D0%B7%D0%B5%D0%BD%D0%B8%D0%BA_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Григорович Лілія Степанівна	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87_%D0%9B%D1%96%D0%BB%D1%96%D1%8F_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Слободян Олександр В'ячеславович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BB%D0%BE%D0%B1%D0%BE%D0%B4%D1%8F%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%27%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Заєць Іван Олександрович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%94%D1%86%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Тарасюк Борис Іванович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	17.03.2005	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D1%8E%D0%BA_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Жулинський Микола Григорович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%96%D1%83%D0%BB%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
