name,party,district,date_from,date_to,link
Янукович Віктор Федорович	Партія регіонів		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%AF%D0%BD%D1%83%D0%BA%D0%BE%D0%B2%D0%B8%D1%87_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Карпачова Ніна Іванівна	Партія регіонів		25.05.2006	08.02.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%BF%D0%B0%D1%87%D0%BE%D0%B2%D0%B0_%D0%9D%D1%96%D0%BD%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Скудар Георгій Маркович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BA%D1%83%D0%B4%D0%B0%D1%80_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Чорновіл Тарас Вячеславович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%BE%D1%80%D0%BD%D0%BE%D0%B2%D1%96%D0%BB_%D0%A2%D0%B0%D1%80%D0%B0%D1%81_%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Богуслаєв Вячеслав Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B3%D1%83%D1%81%D0%BB%D0%B0%D1%94%D0%B2_%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Богатирьова Раїса Василівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B3%D0%B0%D1%82%D0%B8%D1%80%D1%8C%D0%BE%D0%B2%D0%B0_%D0%A0%D0%B0%D1%97%D1%81%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Ахметов Рінат Леонідович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D1%85%D0%BC%D0%B5%D1%82%D0%BE%D0%B2_%D0%A0%D1%96%D0%BD%D0%B0%D1%82_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Тихонов Віктор Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B8%D1%85%D0%BE%D0%BD%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Звягільський Юхим Леонідович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B2%D1%8F%D0%B3%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%AE%D1%85%D0%B8%D0%BC_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Колесніков Борис Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BD%D1%96%D0%BA%D0%BE%D0%B2_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
